wavelength                  flux                    uncertainty                 chunk
7.487986885245900837e+00 3.743407590949975994e+00 -2.207222396309103246e-02 0.000000000000000000e+00
7.490649180327867640e+00 3.783284913319856724e+00 -5.301135145193917181e-02 0.000000000000000000e+00
7.493311475409834443e+00 3.773793099544413998e+00 5.823080084144998531e-02 0.000000000000000000e+00
7.495973770491801247e+00 3.683463823095749046e+00 -1.989709061400112347e-02 0.000000000000000000e+00
7.498636065573768050e+00 3.698217496353898515e+00 3.704214117548379481e-02 0.000000000000000000e+00
7.501298360655734854e+00 3.730409329880107538e+00 1.634337532580565702e-02 0.000000000000000000e+00
7.503960655737701657e+00 3.705749737908680785e+00 -4.845095090873346999e-02 0.000000000000000000e+00
7.506622950819668461e+00 3.818371600907954022e+00 -6.177517321411066936e-02 0.000000000000000000e+00
7.509285245901635264e+00 3.720479240124527465e+00 5.082381516689418732e-02 0.000000000000000000e+00
7.511947540983602067e+00 3.715474911003243008e+00 1.912306065798374463e-02 0.000000000000000000e+00
7.514609836065568871e+00 3.744763119888011360e+00 3.960337700437435021e-02 0.000000000000000000e+00
7.517272131147535674e+00 3.701794240747794174e+00 -3.036325140872980777e-02 0.000000000000000000e+00
7.519934426229502478e+00 3.730721293504529523e+00 -2.474748207212848494e-02 0.000000000000000000e+00
7.522596721311469281e+00 3.698289764398108304e+00 1.969664422268254875e-02 0.000000000000000000e+00
7.525259016393436085e+00 3.660669061053718920e+00 -4.118464293612179861e-02 0.000000000000000000e+00
7.527921311475402888e+00 3.699907694461701091e+00 -1.781891174476155429e-02 0.000000000000000000e+00
7.530583606557369691e+00 3.726703871591853456e+00 7.891441913038060862e-03 0.000000000000000000e+00
7.533245901639336495e+00 3.680804274475101501e+00 -1.966806560916040808e-02 0.000000000000000000e+00
7.535908196721303298e+00 3.678561876373069861e+00 5.754269802338330547e-03 0.000000000000000000e+00
7.538570491803270102e+00 3.664328626492022511e+00 -1.703483549513462245e-02 0.000000000000000000e+00
7.541232786885236905e+00 3.700541274077535192e+00 -4.060243881822826403e-03 0.000000000000000000e+00
7.543895081967203708e+00 3.632546273629247757e+00 2.431125785991388247e-02 0.000000000000000000e+00
7.546557377049170512e+00 3.659880331019202515e+00 -5.672904899080053603e-02 0.000000000000000000e+00
7.549219672131137315e+00 3.676747626980988670e+00 2.193298428306490397e-02 0.000000000000000000e+00
7.551881967213104119e+00 3.679987397582427100e+00 1.857659950608824342e-02 0.000000000000000000e+00
7.554544262295070922e+00 3.673391772386776832e+00 -1.657766221731849995e-02 0.000000000000000000e+00
7.557206557377037726e+00 3.643973851803730124e+00 -2.435667086157744868e-02 0.000000000000000000e+00
7.559868852459004529e+00 3.659592676255170929e+00 -4.321300523133765614e-02 0.000000000000000000e+00
7.562531147540971332e+00 3.650652563702479814e+00 1.822052163226049390e-02 0.000000000000000000e+00
7.565193442622938136e+00 3.632163202244754974e+00 -1.504480413469972896e-02 0.000000000000000000e+00
7.567855737704904939e+00 3.657615325297335129e+00 3.582175096502557970e-02 0.000000000000000000e+00
7.570518032786871743e+00 3.625194198741642282e+00 2.319231805145323053e-02 0.000000000000000000e+00
7.573180327868838546e+00 3.659324759487371903e+00 -1.604233187391320564e-02 0.000000000000000000e+00
7.575842622950805350e+00 3.649169986301318946e+00 -2.467930528437638216e-02 0.000000000000000000e+00
7.578504918032772153e+00 3.673415525019602779e+00 3.978470357491482173e-02 0.000000000000000000e+00
7.581167213114738956e+00 3.614712566668095040e+00 -3.213692369189248554e-02 0.000000000000000000e+00
7.583829508196705760e+00 3.626686013793181562e+00 -5.732519564096961312e-02 0.000000000000000000e+00
7.586491803278672563e+00 3.664342658312524925e+00 9.381673912465948381e-03 0.000000000000000000e+00
7.589154098360639367e+00 3.622896622804296474e+00 -4.732976305629597868e-02 0.000000000000000000e+00
7.591816393442606170e+00 3.649030357173318695e+00 -2.193669492674415241e-03 0.000000000000000000e+00
7.594478688524572974e+00 3.621313722718873862e+00 -1.325427167441506522e-02 0.000000000000000000e+00
7.597140983606539777e+00 3.602857805841206407e+00 4.658497486785813380e-02 0.000000000000000000e+00
7.599803278688506580e+00 3.589920645865986248e+00 3.853777381206490577e-02 0.000000000000000000e+00
7.602465573770473384e+00 3.596826951702909447e+00 -4.601793083569902937e-02 0.000000000000000000e+00
7.605127868852440187e+00 3.601622890345371086e+00 -1.261171800507990791e-02 0.000000000000000000e+00
7.607790163934406991e+00 3.623013626437837864e+00 2.109200689504396944e-02 0.000000000000000000e+00
7.610452459016373794e+00 3.606795423232545872e+00 3.620829176517745968e-02 0.000000000000000000e+00
7.613114754098340597e+00 3.593871801923512965e+00 -2.682766354447936943e-02 0.000000000000000000e+00
7.615777049180307401e+00 3.622261760105598860e+00 -4.160665831654925678e-02 0.000000000000000000e+00
7.618439344262274204e+00 3.640066767915139057e+00 1.760561268176334682e-02 0.000000000000000000e+00
7.621101639344241008e+00 3.614888844001868051e+00 -3.635484806981378880e-02 0.000000000000000000e+00
7.623763934426207811e+00 3.598864435054561106e+00 -1.179369457241940915e-02 0.000000000000000000e+00
7.626426229508174615e+00 3.599325990573544853e+00 5.747933207382802112e-02 0.000000000000000000e+00
7.629088524590141418e+00 3.570710171971120950e+00 -2.921804320753361439e-02 0.000000000000000000e+00
7.631750819672108221e+00 3.609535231065779115e+00 5.967087951518164346e-02 0.000000000000000000e+00
7.634413114754075025e+00 3.606335885183266754e+00 3.441585348162747027e-02 0.000000000000000000e+00
7.637075409836041828e+00 3.608086863274433842e+00 -9.932106623230354051e-03 0.000000000000000000e+00
7.639737704918008632e+00 3.570390635491259790e+00 3.347762712112813815e-02 0.000000000000000000e+00
7.642399999999975435e+00 3.579508934300164036e+00 1.112353995767465659e-02 0.000000000000000000e+00
7.645062295081942239e+00 3.614794141525464077e+00 1.669183496754473445e-02 0.000000000000000000e+00
7.647724590163909042e+00 3.561685206382988245e+00 1.134333416310198336e-02 0.000000000000000000e+00
7.650386885245875845e+00 3.580018235121404491e+00 -4.432585196672802347e-02 0.000000000000000000e+00
7.653049180327842649e+00 3.606615433022063222e+00 -6.546424976238733422e-03 0.000000000000000000e+00
7.655711475409809452e+00 3.543579189033730703e+00 -2.110348146156021051e-02 0.000000000000000000e+00
7.658373770491776256e+00 3.572317920730645913e+00 2.924925228024160759e-02 0.000000000000000000e+00
7.661036065573743059e+00 3.532887351457571157e+00 4.133279994625791570e-02 0.000000000000000000e+00
7.663698360655709862e+00 3.556693959295757157e+00 4.858482627344820615e-02 0.000000000000000000e+00
7.666360655737676666e+00 3.576339208010757442e+00 -1.587461718270345018e-02 0.000000000000000000e+00
7.669022950819643469e+00 3.543017952552252936e+00 5.604173022972300938e-02 0.000000000000000000e+00
7.671685245901610273e+00 3.562206798062363067e+00 3.199045070274422753e-02 0.000000000000000000e+00
7.674347540983577076e+00 3.581528476517729764e+00 5.914905470842388158e-02 0.000000000000000000e+00
7.677009836065543880e+00 3.557968916805428261e+00 -4.148327817913729371e-02 0.000000000000000000e+00
7.679672131147510683e+00 3.541550190775330620e+00 -2.978532409426897648e-02 0.000000000000000000e+00
7.682334426229477486e+00 3.503161904704838125e+00 -2.537198538547608129e-02 0.000000000000000000e+00
7.684996721311444290e+00 3.514794871009875532e+00 -1.303554902198472178e-02 0.000000000000000000e+00
7.687659016393411093e+00 3.553896847363568146e+00 -2.286970851983603087e-02 0.000000000000000000e+00
7.690321311475377897e+00 3.518965895188462145e+00 8.912320470837297587e-03 0.000000000000000000e+00
7.692983606557344700e+00 3.530655848309544709e+00 3.101571699841066537e-02 0.000000000000000000e+00
7.695645901639311504e+00 3.552367219627307282e+00 -2.108965244691589358e-02 0.000000000000000000e+00
7.698308196721278307e+00 3.537788351546065968e+00 -5.903198267676596639e-02 0.000000000000000000e+00
7.700970491803245110e+00 3.552722506281946302e+00 1.615820881581790658e-02 0.000000000000000000e+00
7.703632786885211914e+00 3.525194329655616965e+00 -4.730946207968236145e-02 0.000000000000000000e+00
7.706295081967178717e+00 3.518519010493136090e+00 -4.456969617890289143e-02 0.000000000000000000e+00
7.708957377049145521e+00 3.550373622600524026e+00 -3.478632253867615376e-02 0.000000000000000000e+00
7.711619672131112324e+00 3.551556519965795911e+00 -1.339681267233948890e-02 0.000000000000000000e+00
7.714281967213079128e+00 3.485252886734145239e+00 1.381011004665095090e-02 0.000000000000000000e+00
7.716944262295045931e+00 3.551036777702738068e+00 -1.861633770321478604e-03 0.000000000000000000e+00
7.719606557377012734e+00 3.543242101425706725e+00 -1.003336567092151174e-02 0.000000000000000000e+00
7.722268852458979538e+00 3.496877383105186698e+00 -9.361928220805179959e-03 0.000000000000000000e+00
7.724931147540946341e+00 3.494655027350806797e+00 4.185056024636075317e-02 0.000000000000000000e+00
7.727593442622913145e+00 3.495821351028366664e+00 -6.026833274869297132e-03 0.000000000000000000e+00
7.730255737704879948e+00 3.518519987331377497e+00 5.168359402934786379e-02 0.000000000000000000e+00
7.732918032786846751e+00 3.492730195552415040e+00 -2.488789849835906440e-02 0.000000000000000000e+00
7.735580327868813555e+00 3.492564734659436620e+00 -3.659927162382654170e-02 0.000000000000000000e+00
7.738242622950780358e+00 3.507334554543822147e+00 5.163715394022073968e-02 0.000000000000000000e+00
7.740904918032747162e+00 3.515409332055769998e+00 -4.232953842053093635e-02 0.000000000000000000e+00
7.743567213114713965e+00 3.490462721277581615e+00 9.575280263496348254e-03 0.000000000000000000e+00
7.746229508196680769e+00 3.472656720352741200e+00 4.093115312969952679e-02 0.000000000000000000e+00
7.748891803278647572e+00 3.484896131840866662e+00 8.643070409494382073e-03 0.000000000000000000e+00
7.751554098360614375e+00 3.483542198442433069e+00 -4.628275149312358061e-02 0.000000000000000000e+00
7.754216393442581179e+00 3.481363789519696716e+00 -5.214313035727328148e-03 0.000000000000000000e+00
7.756878688524547982e+00 3.465321310341342276e+00 6.970019633503954197e-03 0.000000000000000000e+00
7.759540983606514786e+00 3.446183836527775046e+00 2.238341380400106842e-02 0.000000000000000000e+00
7.762203278688481589e+00 3.486959169312718654e+00 -1.766823800586965910e-03 0.000000000000000000e+00
7.764865573770448393e+00 3.465378076857967837e+00 -6.237469451428860265e-03 0.000000000000000000e+00
7.767527868852415196e+00 3.463364938743907828e+00 -5.150687096100065726e-02 0.000000000000000000e+00
7.770190163934381999e+00 3.476928213835247750e+00 2.968943785169592467e-03 0.000000000000000000e+00
7.772852459016348803e+00 3.480651957233471983e+00 5.608410124834296850e-02 0.000000000000000000e+00
7.775514754098315606e+00 3.465672712103077480e+00 -1.622981838322024375e-02 0.000000000000000000e+00
7.778177049180282410e+00 3.463474116771472655e+00 7.015433594594755982e-03 0.000000000000000000e+00
7.780839344262249213e+00 3.463150673779706867e+00 4.842954392700003600e-03 0.000000000000000000e+00
7.783501639344216017e+00 3.436408385456402925e+00 5.007678222490927200e-02 0.000000000000000000e+00
7.786163934426182820e+00 3.471406500148970231e+00 1.434438471929161928e-02 0.000000000000000000e+00
7.788826229508149623e+00 3.477490214276605318e+00 4.282660263624125940e-02 0.000000000000000000e+00
7.791488524590116427e+00 3.447491128417997874e+00 -2.073340790028819006e-02 0.000000000000000000e+00
7.794150819672083230e+00 3.470586064253615266e+00 2.615576002331878713e-03 0.000000000000000000e+00
7.796813114754050034e+00 3.470887684380242533e+00 -4.197454256136824713e-02 0.000000000000000000e+00
7.799475409836016837e+00 3.447139890202149282e+00 -5.387219088683538326e-02 0.000000000000000000e+00
7.802137704917983640e+00 3.466591679777123236e+00 -1.167298178562045782e-03 0.000000000000000000e+00
7.804799999999950444e+00 3.404796203640009900e+00 3.064712690111913093e-02 0.000000000000000000e+00
7.807462295081917247e+00 3.399541018342469911e+00 -4.263729921087168473e-02 0.000000000000000000e+00
7.810124590163884051e+00 3.450009920271053243e+00 -3.439132100708734013e-02 0.000000000000000000e+00
7.812786885245850854e+00 3.427748216703556672e+00 -4.957366694964739084e-02 0.000000000000000000e+00
7.815449180327817658e+00 3.416657591178120512e+00 1.666589735526785316e-03 0.000000000000000000e+00
7.818111475409784461e+00 3.405640842280563074e+00 1.918732045006449338e-02 0.000000000000000000e+00
7.820773770491751264e+00 3.414373771146324898e+00 -5.451838977272849274e-02 0.000000000000000000e+00
7.823436065573718068e+00 3.408833683404717263e+00 -3.592283069768815312e-02 0.000000000000000000e+00
7.826098360655684871e+00 3.390157347300076118e+00 -3.348977965316047439e-02 0.000000000000000000e+00
7.828760655737651675e+00 3.420068277712793314e+00 -4.350102721531602656e-02 0.000000000000000000e+00
7.831422950819618478e+00 3.414619971124538633e+00 2.318100225381898929e-02 0.000000000000000000e+00
7.834085245901585282e+00 3.422605635435459703e+00 -3.309917942854184053e-04 0.000000000000000000e+00
7.836747540983552085e+00 3.376487069518857354e+00 5.419609456640565176e-02 0.000000000000000000e+00
7.839409836065518888e+00 3.398205303090754636e+00 1.276131972296930435e-02 0.000000000000000000e+00
7.842072131147485692e+00 3.389088373246098129e+00 1.692479390325524928e-03 0.000000000000000000e+00
7.844734426229452495e+00 3.404745428840827870e+00 1.390227380029395408e-02 0.000000000000000000e+00
7.847396721311419299e+00 3.394016971668024407e+00 -4.733989587876951191e-03 0.000000000000000000e+00
7.850059016393386102e+00 3.402947421976460163e+00 1.374476589001989713e-02 0.000000000000000000e+00
7.852721311475352906e+00 3.396863164507410549e+00 -4.871706002699005555e-02 0.000000000000000000e+00
7.855383606557319709e+00 3.382776650892822978e+00 -7.331443282822044417e-03 0.000000000000000000e+00
7.858045901639286512e+00 3.363443371774235580e+00 3.944968192264675794e-02 0.000000000000000000e+00
7.860708196721253316e+00 3.396069827793308793e+00 -4.918012830051695511e-02 0.000000000000000000e+00
7.863370491803220119e+00 3.374116818448904098e+00 -3.794070943962465220e-02 0.000000000000000000e+00
7.866032786885186923e+00 3.338738638030046779e+00 -3.044190611194883336e-02 0.000000000000000000e+00
7.868695081967153726e+00 3.379771909024805066e+00 -8.880033391157076197e-03 0.000000000000000000e+00
7.871357377049120529e+00 3.366471797068130822e+00 -3.243929373527309340e-02 0.000000000000000000e+00
7.874019672131087333e+00 3.382793664787458798e+00 -4.104331703397259140e-02 0.000000000000000000e+00
7.876681967213054136e+00 3.358173915272365750e+00 -1.035608611727582319e-02 0.000000000000000000e+00
7.879344262295020940e+00 3.333558060495146691e+00 1.736994531802069780e-02 0.000000000000000000e+00
7.882006557376987743e+00 3.363846298279335567e+00 3.427192508122520881e-02 0.000000000000000000e+00
7.884668852458954547e+00 3.338838655178509196e+00 -2.512980963141514187e-03 0.000000000000000000e+00
7.887331147540921350e+00 3.351833595471106708e+00 -3.503168138303817264e-02 0.000000000000000000e+00
7.889993442622888153e+00 3.347937569978583827e+00 4.565872670820043250e-02 0.000000000000000000e+00
7.892655737704854957e+00 3.333127996875031140e+00 -3.414034778112073898e-02 0.000000000000000000e+00
7.895318032786821760e+00 3.336241918384051264e+00 5.292318606104606804e-02 0.000000000000000000e+00
7.897980327868788564e+00 3.334525701026360700e+00 -9.609788488044345572e-03 0.000000000000000000e+00
7.900642622950755367e+00 3.342946742590571674e+00 2.278377846386943004e-02 0.000000000000000000e+00
7.903304918032722171e+00 3.330630342397947530e+00 -4.305298313656795439e-02 0.000000000000000000e+00
7.905967213114688974e+00 3.350125226210902696e+00 -1.487397538337597615e-02 0.000000000000000000e+00
7.908629508196655777e+00 3.335683781356786781e+00 -5.712135516132477164e-02 0.000000000000000000e+00
7.911291803278622581e+00 3.307086729535609226e+00 -4.801590441314678576e-02 0.000000000000000000e+00
