wavelength                  flux                    uncertainty                 chunk
4.522192592592494620e+00 8.452344642197182623e+00 2.033045990207720324e-02 0.000000000000000000e+00
4.523205555555457558e+00 8.460899945846717785e+00 2.667692955699343949e-02 0.000000000000000000e+00
4.524218518518420495e+00 8.387474249636394319e+00 1.829193765487627590e-02 0.000000000000000000e+00
4.525231481481383433e+00 8.320317825590247907e+00 1.975072305167729567e-02 0.000000000000000000e+00
4.526244444444346371e+00 8.361657904159265797e+00 2.037076618391174543e-02 0.000000000000000000e+00
4.527257407407309309e+00 8.419222640050778139e+00 7.491004846905188752e-02 0.000000000000000000e+00
4.528270370370272246e+00 8.427567270445818437e+00 7.277220333830049237e-02 0.000000000000000000e+00
4.529283333333235184e+00 8.386538051038670005e+00 8.707826010215759249e-02 0.000000000000000000e+00
4.530296296296198122e+00 8.317876451896417223e+00 6.937130599856027036e-02 0.000000000000000000e+00
4.531309259259161060e+00 8.377681052132956552e+00 2.931613684383287469e-02 0.000000000000000000e+00
4.532322222222123997e+00 8.425421382820848848e+00 1.848425039839570946e-02 0.000000000000000000e+00
4.533335185185086935e+00 8.388363794322462041e+00 1.108127495372980206e-02 0.000000000000000000e+00
4.534348148148049873e+00 8.316786512191638892e+00 2.919207227237324604e-04 0.000000000000000000e+00
4.535361111111012811e+00 8.310366419785331971e+00 6.028235247526128604e-02 0.000000000000000000e+00
4.536374074073975748e+00 8.346534236315960698e+00 7.243110191140791909e-02 0.000000000000000000e+00
4.537387037036938686e+00 8.327765243679275287e+00 2.306572543252491392e-02 0.000000000000000000e+00
4.538399999999901624e+00 8.332203467487767412e+00 7.130542855080809761e-02 0.000000000000000000e+00
4.539412962962864562e+00 8.414556552748457818e+00 2.640735320717534518e-03 0.000000000000000000e+00
4.540425925925827499e+00 8.404628482280623203e+00 6.236259062893865363e-02 0.000000000000000000e+00
4.541438888888790437e+00 8.397144244177509265e+00 4.929701323200945395e-02 0.000000000000000000e+00
4.542451851851753375e+00 8.348754952558262943e+00 4.099201160016482243e-02 0.000000000000000000e+00
4.543464814814716313e+00 8.316130916817277452e+00 9.951221525653315692e-03 0.000000000000000000e+00
4.544477777777679250e+00 8.331050314830727999e+00 8.821971111712934022e-02 0.000000000000000000e+00
4.545490740740642188e+00 8.288279839136031057e+00 3.695005665852744980e-02 0.000000000000000000e+00
4.546503703703605126e+00 8.299738301920051242e+00 4.978861249240366937e-02 0.000000000000000000e+00
4.547516666666568064e+00 8.336761392131650794e+00 1.592931623558469997e-02 0.000000000000000000e+00
4.548529629629531001e+00 8.365240746285113715e+00 6.874215023766749866e-02 0.000000000000000000e+00
4.549542592592493939e+00 8.399313599105937556e+00 4.489774587477723955e-02 0.000000000000000000e+00
4.550555555555456877e+00 8.349350819553437830e+00 4.239779692924938032e-02 0.000000000000000000e+00
4.551568518518419815e+00 8.324962688582667525e+00 8.845980677744565146e-02 0.000000000000000000e+00
4.552581481481382752e+00 8.290338831943394382e+00 2.426463182961233200e-02 0.000000000000000000e+00
4.553594444444345690e+00 8.288523909728487737e+00 5.534536096720660270e-02 0.000000000000000000e+00
4.554607407407308628e+00 8.343212802869935274e+00 7.069300572804269878e-02 0.000000000000000000e+00
4.555620370370271566e+00 8.379411838001537660e+00 3.686740027459729785e-02 0.000000000000000000e+00
4.556633333333234503e+00 8.391050132791145089e+00 2.996989507016399601e-02 0.000000000000000000e+00
4.557646296296197441e+00 8.285713286519088783e+00 6.748113743190119196e-02 0.000000000000000000e+00
4.558659259259160379e+00 8.235683390322364517e+00 1.020235235245918470e-02 0.000000000000000000e+00
4.559672222222123317e+00 8.223077454473937564e+00 5.517791064765525944e-02 0.000000000000000000e+00
4.560685185185086254e+00 8.260662622864142435e+00 7.774079250410297244e-03 0.000000000000000000e+00
4.561698148148049192e+00 8.335977539333137898e+00 3.007711294166372229e-02 0.000000000000000000e+00
4.562711111111012130e+00 8.289383228029779005e+00 7.476988529483143131e-02 0.000000000000000000e+00
4.563724074073975068e+00 8.279842723935090021e+00 8.009525883569010296e-02 0.000000000000000000e+00
4.564737037036938005e+00 8.317143253482452536e+00 8.380193057926892120e-02 0.000000000000000000e+00
4.565749999999900943e+00 8.281165805851635753e+00 2.191575381898121927e-03 0.000000000000000000e+00
4.566762962962863881e+00 8.212156275198699618e+00 6.690049983781222280e-03 0.000000000000000000e+00
4.567775925925826819e+00 8.208745201923452584e+00 6.100975703300692138e-02 0.000000000000000000e+00
4.568788888888789756e+00 8.225917552089518026e+00 1.081929111611539158e-02 0.000000000000000000e+00
4.569801851851752694e+00 8.306181678915887545e+00 1.044727733986476614e-02 0.000000000000000000e+00
4.570814814814715632e+00 8.307699695237889870e+00 1.484795009601659783e-02 0.000000000000000000e+00
4.571827777777678570e+00 8.232643647561358691e+00 3.602573025545149216e-02 0.000000000000000000e+00
4.572840740740641508e+00 8.336679252030103626e+00 2.798431836130968464e-02 0.000000000000000000e+00
4.573853703703604445e+00 8.207479411529513769e+00 1.938369452248016322e-02 0.000000000000000000e+00
4.574866666666567383e+00 8.241972048008674889e+00 2.293931163804955806e-02 0.000000000000000000e+00
4.575879629629530321e+00 8.268431682247847192e+00 2.451207382305885685e-04 0.000000000000000000e+00
4.576892592592493259e+00 8.327089255346947994e+00 9.839483311288260356e-03 0.000000000000000000e+00
4.577905555555456196e+00 8.235821095957909677e+00 4.423237844944349732e-03 0.000000000000000000e+00
4.578918518518419134e+00 8.326477208894559112e+00 6.859312451504775976e-02 0.000000000000000000e+00
4.579931481481382072e+00 8.264322297174880205e+00 3.095381438023966925e-02 0.000000000000000000e+00
4.580944444444345010e+00 8.209202183991290980e+00 1.555723930336071550e-02 0.000000000000000000e+00
4.581957407407307947e+00 8.161478076465558118e+00 7.971866496356058707e-02 0.000000000000000000e+00
4.582970370370270885e+00 8.211461135801746636e+00 1.341903336186460287e-02 0.000000000000000000e+00
4.583983333333233823e+00 8.318616634930439346e+00 6.579727622897250765e-03 0.000000000000000000e+00
4.584996296296196761e+00 8.198527969550260863e+00 4.333890526570557955e-02 0.000000000000000000e+00
4.586009259259159698e+00 8.169251168581009637e+00 1.805173820354540049e-02 0.000000000000000000e+00
4.587022222222122636e+00 8.284873247789422024e+00 4.346010506526618022e-02 0.000000000000000000e+00
4.588035185185085574e+00 8.168774076002128126e+00 1.737271785555606976e-02 0.000000000000000000e+00
4.589048148148048512e+00 8.150116803482408301e+00 2.468871640079483426e-02 0.000000000000000000e+00
4.590061111111011449e+00 8.269894797186408297e+00 7.651074418192790882e-02 0.000000000000000000e+00
4.591074074073974387e+00 8.223957709782057535e+00 7.357833674950349989e-04 0.000000000000000000e+00
4.592087037036937325e+00 8.238905335095427773e+00 7.207261146949553443e-02 0.000000000000000000e+00
4.593099999999900263e+00 8.127932436276399386e+00 5.898133181545163473e-02 0.000000000000000000e+00
4.594112962962863200e+00 8.173210691231931335e+00 6.221791514080773217e-02 0.000000000000000000e+00
4.595125925925826138e+00 8.217635117141892209e+00 5.508311211736984653e-02 0.000000000000000000e+00
4.596138888888789076e+00 8.262363238790172204e+00 2.780399916088965862e-02 0.000000000000000000e+00
4.597151851851752014e+00 8.197787743467101151e+00 5.820004494094790926e-02 0.000000000000000000e+00
4.598164814814714951e+00 8.207330038440629139e+00 8.831779493139675641e-02 0.000000000000000000e+00
4.599177777777677889e+00 8.228338049745197225e+00 3.971959980030564941e-02 0.000000000000000000e+00
4.600190740740640827e+00 8.201821404465134080e+00 4.242414539319890737e-02 0.000000000000000000e+00
4.601203703703603765e+00 8.230821681868384587e+00 1.444970644022347366e-02 0.000000000000000000e+00
4.602216666666566702e+00 8.141904291161921492e+00 4.188136708724992524e-02 0.000000000000000000e+00
4.603229629629529640e+00 8.151085071437673690e+00 8.575829685788761980e-02 0.000000000000000000e+00
4.604242592592492578e+00 8.252284095288496601e+00 3.830445961695325141e-02 0.000000000000000000e+00
4.605255555555455516e+00 8.226121007668840690e+00 7.608747199335375022e-02 0.000000000000000000e+00
4.606268518518418453e+00 8.212113364279671757e+00 6.109944868676627644e-02 0.000000000000000000e+00
4.607281481481381391e+00 8.207225790163043655e+00 4.507815905421790059e-02 0.000000000000000000e+00
4.608294444444344329e+00 8.123638288579950739e+00 6.069469072916764546e-02 0.000000000000000000e+00
4.609307407407307267e+00 8.189671106098257880e+00 1.021545305607586725e-02 0.000000000000000000e+00
4.610320370370270204e+00 8.219907841795214054e+00 6.849960292067487633e-02 0.000000000000000000e+00
4.611333333333233142e+00 8.136507687839532821e+00 1.646126282972436294e-02 0.000000000000000000e+00
4.612346296296196080e+00 8.124046380507413900e+00 4.562555692755916603e-02 0.000000000000000000e+00
4.613359259259159018e+00 8.202997696327866350e+00 8.409370376696750915e-02 0.000000000000000000e+00
4.614372222222121955e+00 8.185816310879793889e+00 4.533131849705338695e-02 0.000000000000000000e+00
4.615385185185084893e+00 8.193283766136628898e+00 2.796841863081999096e-03 0.000000000000000000e+00
4.616398148148047831e+00 8.198640668074727245e+00 5.349412814747580430e-02 0.000000000000000000e+00
4.617411111111010769e+00 8.152259197961333470e+00 6.967564597147860028e-02 0.000000000000000000e+00
4.618424074073973706e+00 8.142446628219950355e+00 3.615636843487376323e-02 0.000000000000000000e+00
4.619437037036936644e+00 8.122897361369357583e+00 3.648882626813623742e-02 0.000000000000000000e+00
4.620449999999899582e+00 8.084845438377422866e+00 8.091728301522874145e-02 0.000000000000000000e+00
4.621462962962862520e+00 8.097177146917598378e+00 4.951675156136837314e-02 0.000000000000000000e+00
4.622475925925825457e+00 8.133992049594443330e+00 7.653165314458443280e-02 0.000000000000000000e+00
4.623488888888788395e+00 8.098283416837192661e+00 8.630078115300106323e-02 0.000000000000000000e+00
4.624501851851751333e+00 8.106535767283476801e+00 5.963439220821731973e-02 0.000000000000000000e+00
4.625514814814714271e+00 8.102195171359948489e+00 4.830244396504537741e-02 0.000000000000000000e+00
4.626527777777677208e+00 8.052400108694110159e+00 1.709629912868499899e-02 0.000000000000000000e+00
4.627540740740640146e+00 8.047936921864698334e+00 4.180645638067162495e-02 0.000000000000000000e+00
4.628553703703603084e+00 8.060621407777972536e+00 5.508168543014355795e-02 0.000000000000000000e+00
4.629566666666566022e+00 8.121071994576739783e+00 2.865651478722649071e-03 0.000000000000000000e+00
4.630579629629528959e+00 8.116228227887813063e+00 6.434344698117954765e-03 0.000000000000000000e+00
4.631592592592491897e+00 8.059630847813940235e+00 4.863348362554117260e-02 0.000000000000000000e+00
4.632605555555454835e+00 8.119469308828616505e+00 7.148697818576009444e-02 0.000000000000000000e+00
4.633618518518417773e+00 8.167851713057695306e+00 7.114398030945796349e-03 0.000000000000000000e+00
4.634631481481380710e+00 8.142456727376734094e+00 3.878665106617970593e-02 0.000000000000000000e+00
4.635644444444343648e+00 8.125635287951288532e+00 7.826452119618974856e-02 0.000000000000000000e+00
4.636657407407306586e+00 8.050003378167883028e+00 7.964639033672339663e-02 0.000000000000000000e+00
4.637670370370269524e+00 8.091020436268756555e+00 3.757111035420480222e-02 0.000000000000000000e+00
4.638683333333232461e+00 8.124308298024097041e+00 7.602403986600736463e-02 0.000000000000000000e+00
4.639696296296195399e+00 8.049339220210521617e+00 5.321393175332253533e-02 0.000000000000000000e+00
4.640709259259158337e+00 8.117085282435592575e+00 6.274227310729919849e-02 0.000000000000000000e+00
4.641722222222121275e+00 8.061414415442362369e+00 8.709879915817038409e-02 0.000000000000000000e+00
4.642735185185084212e+00 8.109074359804655074e+00 4.744112768193514684e-02 0.000000000000000000e+00
4.643748148148047150e+00 8.054910957214932665e+00 1.049038771829448151e-02 0.000000000000000000e+00
4.644761111111010088e+00 8.112963261795773207e+00 2.177226947673538068e-02 0.000000000000000000e+00
4.645774074073973026e+00 8.160497221889556840e+00 7.669618240170733028e-05 0.000000000000000000e+00
4.646787037036935963e+00 8.166067733498072911e+00 8.297165220246370543e-02 0.000000000000000000e+00
4.647799999999898901e+00 8.199050003347140958e+00 6.533858054507445112e-02 0.000000000000000000e+00
4.648812962962861839e+00 8.139479289301609910e+00 3.611453185649716319e-02 0.000000000000000000e+00
4.649825925925824777e+00 8.121670777682004072e+00 2.521872246580403321e-02 0.000000000000000000e+00
4.650838888888787714e+00 8.058390822565646872e+00 1.991006341043683597e-02 0.000000000000000000e+00
4.651851851851750652e+00 7.837912316395634349e+00 4.403296915147814766e-02 0.000000000000000000e+00
4.652864814814713590e+00 7.716402732573453882e+00 8.273610115870409787e-02 0.000000000000000000e+00
4.653877777777676528e+00 7.936394999313955090e+00 5.091107992472811150e-02 0.000000000000000000e+00
4.654890740740639465e+00 8.109072272665761361e+00 9.858316976348322283e-03 0.000000000000000000e+00
4.655903703703602403e+00 8.192703923514583764e+00 2.467964061385452285e-03 0.000000000000000000e+00
4.656916666666565341e+00 8.167543846964925081e+00 2.836696959478625032e-02 0.000000000000000000e+00
4.657929629629528279e+00 8.195914419699041886e+00 1.730604324559111701e-02 0.000000000000000000e+00
4.658942592592491216e+00 8.072901441173357284e+00 4.727997294072095597e-02 0.000000000000000000e+00
4.659955555555454154e+00 8.157418042332265529e+00 6.433446761253121260e-02 0.000000000000000000e+00
4.660968518518417092e+00 8.146915294144589481e+00 6.544099305242412346e-02 0.000000000000000000e+00
4.661981481481380030e+00 8.185412320294977562e+00 3.998550513625293706e-02 0.000000000000000000e+00
4.662994444444342967e+00 8.136810442242397912e+00 7.275215947154844813e-03 0.000000000000000000e+00
4.664007407407305905e+00 8.166672959963939604e+00 8.956772693709265376e-03 0.000000000000000000e+00
4.665020370370268843e+00 8.175003733962842745e+00 5.325572794885386624e-02 0.000000000000000000e+00
4.666033333333231781e+00 8.086467612537360239e+00 3.600895916714393769e-02 0.000000000000000000e+00
4.667046296296194718e+00 8.208825206906864125e+00 6.715423397683083218e-02 0.000000000000000000e+00
4.668059259259157656e+00 8.239597232123283987e+00 6.244918122972484970e-02 0.000000000000000000e+00
4.669072222222120594e+00 8.189335237551013336e+00 3.559154261962958754e-02 0.000000000000000000e+00
4.670085185185083532e+00 8.213325137022929212e+00 3.214872422072827252e-02 0.000000000000000000e+00
4.671098148148046469e+00 8.226527459475544646e+00 8.077678861929035725e-02 0.000000000000000000e+00
4.672111111111009407e+00 8.157608207693746394e+00 3.823419987121358388e-02 0.000000000000000000e+00
4.673124074073972345e+00 8.165222149740984037e+00 6.049237292624912860e-02 0.000000000000000000e+00
4.674137037036935283e+00 8.116884382230264094e+00 1.340107778647994796e-02 0.000000000000000000e+00
4.675149999999898220e+00 8.097582279923894788e+00 6.112188729826880523e-02 0.000000000000000000e+00
4.676162962962861158e+00 8.077713086706005186e+00 8.718847278443714321e-02 0.000000000000000000e+00
4.677175925925824096e+00 8.161547442582843814e+00 1.054002942371753439e-02 0.000000000000000000e+00
4.678188888888787034e+00 8.108708931435646861e+00 5.011167757958556734e-02 0.000000000000000000e+00
4.679201851851749971e+00 8.119734187326548280e+00 2.353955712125448824e-02 0.000000000000000000e+00
4.680214814814712909e+00 8.014117937243046441e+00 6.693929925735535302e-02 0.000000000000000000e+00
4.681227777777675847e+00 8.008954011812086549e+00 7.900207785791600601e-02 0.000000000000000000e+00
4.682240740740638785e+00 8.046874875580076747e+00 8.700545698085107582e-02 0.000000000000000000e+00
