wavelength                  flux                    uncertainty  
7.591816393442606170e+00 3.663584086231923997e+00 -4.057328328634239589e-02
7.594478688524572974e+00 3.600902946976353824e+00 -4.779197427679034854e-02
7.597140983606539777e+00 3.630720994184798212e+00 5.362857583368558362e-02
7.599803278688506580e+00 3.636863003282443163e+00 -5.252018806362119402e-02
7.602465573770473384e+00 3.647803365480634774e+00 -1.864193883777103683e-02
7.605127868852440187e+00 3.586013314121610396e+00 -3.848189083530488552e-02
7.607790163934406991e+00 3.644489577174938155e+00 -5.911573883340098118e-02
7.610452459016373794e+00 3.619293270904604842e+00 -3.808543336450843919e-02
7.613114754098340597e+00 3.640521246802698840e+00 -1.412828355930790918e-02
7.615777049180307401e+00 3.623436761268208350e+00 -1.876678037905983587e-02
7.618439344262274204e+00 3.650056909967235086e+00 3.879966491697599967e-02
7.621101639344241008e+00 3.635753865054016210e+00 -4.906919811362529934e-04
7.623763934426207811e+00 3.587796960787959843e+00 3.401009278698809146e-02
7.626426229508174615e+00 3.609724170734342596e+00 -4.855454125917876146e-02
7.629088524590141418e+00 3.619308419205900851e+00 2.615766550466565310e-02
7.631750819672108221e+00 3.593854386421849512e+00 3.890412399314597397e-02
7.634413114754075025e+00 3.582433161692886170e+00 -1.800090325828754625e-02
7.637075409836041828e+00 3.601222605519054820e+00 5.750955345173305172e-02
7.639737704918008632e+00 3.579180372272141142e+00 -1.310157530571683972e-02
7.642399999999975435e+00 3.605189899019068278e+00 3.868405394920392676e-02
7.645062295081942239e+00 3.564267150139947216e+00 4.041278777424093388e-02
7.647724590163909042e+00 3.584292618741074410e+00 -8.488989641714895368e-03
7.650386885245875845e+00 3.567847855836667748e+00 -4.819836995858139267e-02
7.653049180327842649e+00 3.584221019154924193e+00 2.527511954594056226e-03
7.655711475409809452e+00 3.602584147841168871e+00 -2.285389093437987726e-02
7.658373770491776256e+00 3.552875326516309773e+00 1.878047777624257397e-02
7.661036065573743059e+00 3.557109251541469508e+00 5.207343993625468404e-02
7.663698360655709862e+00 3.567283643545752891e+00 2.181781071830615065e-02
7.666360655737676666e+00 3.546918781124843711e+00 -4.328652835922373876e-02
7.669022950819643469e+00 3.552398341494464873e+00 5.609294612574827060e-02
7.671685245901610273e+00 3.581876844111819835e+00 1.162306679734174605e-02
7.674347540983577076e+00 3.538808721105942023e+00 -5.769959054017376882e-02
7.677009836065543880e+00 3.542805688707427958e+00 -2.780737786456250957e-02
7.679672131147510683e+00 3.552620905596127976e+00 5.691373343420640107e-02
7.682334426229477486e+00 3.522431149605078193e+00 -4.567916776331590149e-03
7.684996721311444290e+00 3.550377796534543329e+00 7.395818330861808837e-04
7.687659016393411093e+00 3.553890141465864794e+00 -4.992258627418917627e-02
7.690321311475377897e+00 3.512500604556810124e+00 -3.554190596163948196e-02
7.692983606557344700e+00 3.574457196979741180e+00 -3.363634698309950211e-02
7.695645901639311504e+00 3.535763629736320635e+00 -2.302486714915631671e-02
7.698308196721278307e+00 3.508086197148687635e+00 3.736658739678236363e-02
7.700970491803245110e+00 3.492908112590072278e+00 4.157444204700481288e-02
7.703632786885211914e+00 3.529628425737069808e+00 4.957349646719171055e-02
7.706295081967178717e+00 3.518979880829010032e+00 -4.572913684546382057e-02
7.708957377049145521e+00 3.517020514000756215e+00 -3.981393357322358245e-02
7.711619672131112324e+00 3.558399839419111199e+00 2.570570418575622920e-02
7.714281967213079128e+00 3.521057927329262593e+00 -1.385295262747146885e-02
7.716944262295045931e+00 3.528084147362223977e+00 -4.183054037127666852e-02
7.719606557377012734e+00 3.517015827576063458e+00 3.781413592059328782e-02
7.722268852458979538e+00 3.538941451515269065e+00 -3.073026552034845149e-02
7.724931147540946341e+00 3.505670440081798844e+00 -3.443568103915640305e-02
7.727593442622913145e+00 3.481960577279521019e+00 -4.623702478128431659e-02
7.730255737704879948e+00 3.474429564832796302e+00 5.032278614988134474e-02
7.732918032786846751e+00 3.463997272785628301e+00 -4.259716110616802026e-02
7.735580327868813555e+00 3.473156095925737041e+00 -5.007361739396015872e-03
7.738242622950780358e+00 3.479140301807866820e+00 -4.446993350099172349e-02
7.740904918032747162e+00 3.480592286522538714e+00 -2.706287375304902362e-02
7.743567213114713965e+00 3.481025569449269774e+00 4.800382285474251616e-03
7.746229508196680769e+00 3.463138835409500516e+00 -4.922978755214513918e-02
7.748891803278647572e+00 3.481479634662669298e+00 -3.634240816885446479e-02
7.751554098360614375e+00 3.465827226651022830e+00 2.267659376049662324e-03
7.754216393442581179e+00 3.466122794593788026e+00 -1.114902305238087490e-02
7.756878688524547982e+00 3.487365217637582671e+00 -4.702433543350723576e-03
7.759540983606514786e+00 3.483269994264829084e+00 7.831611068503208789e-03
7.762203278688481589e+00 3.490615886677999047e+00 -1.993632262115064765e-02
7.764865573770448393e+00 3.449026622962037880e+00 -3.434314461436573790e-02
7.767527868852415196e+00 3.451625272593347393e+00 -3.061852582365416197e-03
7.770190163934381999e+00 3.500961580064008150e+00 5.655030422462402340e-02
7.772852459016348803e+00 3.513222911538123494e+00 1.158477632544356725e-03
7.775514754098315606e+00 3.462892587658477517e+00 -5.565767517719328455e-02
7.778177049180282410e+00 3.480537777653186282e+00 1.903571363936249969e-02
7.780839344262249213e+00 3.451738856033612191e+00 -3.251664599348150133e-03
7.783501639344216017e+00 3.438143312860824530e+00 2.981936037855848626e-02
7.786163934426182820e+00 3.455433963292478428e+00 -3.642715708444607681e-02
7.788826229508149623e+00 3.469162730288466445e+00 -3.134200696470736125e-02
7.791488524590116427e+00 3.450578351213371420e+00 5.065413061569361969e-02
7.794150819672083230e+00 3.441920023850159271e+00 -4.902067687327645723e-02
7.796813114754050034e+00 3.425153037480001661e+00 2.857668888688850647e-02
7.799475409836016837e+00 3.412975421268455545e+00 1.249363094379728374e-02
7.802137704917983640e+00 3.437186454312614714e+00 -2.089824143633372058e-02
7.804799999999950444e+00 3.448311857225204058e+00 -2.690443882775262266e-02
7.807462295081917247e+00 3.453027631365332528e+00 -2.480848398525823794e-03
7.810124590163884051e+00 3.410310722270399886e+00 3.850382848576693745e-02
7.812786885245850854e+00 3.426957767416134892e+00 -5.294374391270860458e-02
7.815449180327817658e+00 3.409658558709868004e+00 5.495385435262760410e-02
7.818111475409784461e+00 3.424555915299120734e+00 5.114492064757433093e-02
7.820773770491751264e+00 3.453057981366466134e+00 -3.030910182545204848e-02
7.823436065573718068e+00 3.386865768138662691e+00 -1.479078688894194631e-02
7.826098360655684871e+00 3.401886038027758463e+00 4.473306243012519640e-02
7.828760655737651675e+00 3.418201162799799686e+00 -7.752243208263159997e-03
7.831422950819618478e+00 3.418902524337511739e+00 1.975530715802006725e-03
7.834085245901585282e+00 3.380666067095580374e+00 -1.213173844200729143e-02
7.836747540983552085e+00 3.425706125372437683e+00 -9.894130372359293685e-03
7.839409836065518888e+00 3.373965133950154627e+00 5.668944239487707509e-02
7.842072131147485692e+00 3.375631078564790943e+00 5.320481530783638391e-02
7.844734426229452495e+00 3.382111637406893134e+00 -4.319450682421257376e-02
7.847396721311419299e+00 3.417335356268680790e+00 1.275711653591203934e-02
7.850059016393386102e+00 3.370019412174897866e+00 2.891511314847679866e-03
7.852721311475352906e+00 3.373936583468692074e+00 6.057134579346373435e-03
7.855383606557319709e+00 3.378771774047735654e+00 -4.627553698315359926e-02
7.858045901639286512e+00 3.374718748726241113e+00 -1.745255129126032159e-02
7.860708196721253316e+00 3.367623900544683746e+00 -5.755910414980041495e-02
7.863370491803220119e+00 3.394320964670077601e+00 -5.811442814720580580e-02
7.866032786885186923e+00 3.366646136196164818e+00 8.953737978261355410e-03
7.868695081967153726e+00 3.340117016264123162e+00 -4.055132680890922992e-02
7.871357377049120529e+00 3.394734846823415531e+00 -4.512565293434250141e-02
7.874019672131087333e+00 3.335062179235260604e+00 -8.105554427449203694e-03
7.876681967213054136e+00 3.370916491928110492e+00 3.419298403605927628e-02
7.879344262295020940e+00 3.360957098363880124e+00 -2.799809868705720184e-02
7.882006557376987743e+00 3.397415512005792504e+00 4.232312027443640989e-02
7.884668852458954547e+00 3.335893464941037223e+00 1.055826657107376658e-02
7.887331147540921350e+00 3.365620287800437538e+00 -4.629215269315033188e-02
7.889993442622888153e+00 3.318835669762701279e+00 2.423653530461369540e-02
7.892655737704854957e+00 3.330490024797099657e+00 5.254417608014867042e-02
7.895318032786821760e+00 3.335758459933694908e+00 -5.674801018080164253e-03
7.897980327868788564e+00 3.351166404842506275e+00 3.167041644670665068e-02
7.900642622950755367e+00 3.321762178604935389e+00 5.632289016440966169e-03
7.903304918032722171e+00 3.348069799925650347e+00 3.939841893074030182e-02
7.905967213114688974e+00 3.340364499164512502e+00 2.342818843580557822e-02
7.908629508196655777e+00 3.348216611680638000e+00 4.194961084323253764e-03
7.911291803278622581e+00 3.298997565051909220e+00 4.214040958657530589e-02
7.913954098360589384e+00 3.364444160825519337e+00 -1.869770048790113381e-02
7.916616393442556188e+00 3.337320199488688743e+00 -5.430202101628779643e-02
7.919278688524522991e+00 3.319493196272941482e+00 4.982807713870145844e-02
7.921940983606489795e+00 3.322202836825260075e+00 -1.295542242779468625e-02
7.924603278688456598e+00 3.303736109253169406e+00 4.666165869060363847e-02
7.927265573770423401e+00 3.307575203497303384e+00 3.709242300413371357e-02
7.929927868852390205e+00 3.338613064250667062e+00 4.332407749360684540e-02
7.932590163934357008e+00 3.320627299896624418e+00 4.011953123179147485e-02
7.935252459016323812e+00 3.302329570790238478e+00 6.803853891255337225e-03
7.937914754098290615e+00 3.310705997522109811e+00 -4.540007751916069062e-02
7.940577049180257418e+00 3.310286481979888062e+00 2.717450644662442946e-02
7.943239344262224222e+00 3.256675340145445130e+00 9.975796823863774393e-03
7.945901639344191025e+00 3.275835026782902837e+00 -3.654167450715797849e-02
7.948563934426157829e+00 3.278761528110626600e+00 -2.928530595663464409e-02
7.951226229508124632e+00 3.325776453994904625e+00 -1.890548816066934742e-02
7.953888524590091436e+00 3.285023857154955707e+00 3.100249002123754358e-02
7.956550819672058239e+00 3.302200709523305466e+00 6.169537065626879910e-03
7.959213114754025042e+00 3.284675278087608952e+00 2.020145541956607296e-02
7.961875409835991846e+00 3.285917266319346108e+00 1.237146670769090698e-02
7.964537704917958649e+00 3.251244788389569873e+00 -2.842362490728054386e-02
7.967199999999925453e+00 3.298367047838666632e+00 -2.735876089425985647e-02
7.969862295081892256e+00 3.271675027014022241e+00 2.566924226611443788e-02
7.972524590163859060e+00 3.271578212282399090e+00 2.366361791995149483e-02
7.975186885245825863e+00 3.255418387597733165e+00 -5.039971427753272420e-02
7.977849180327792666e+00 3.233494012704373421e+00 -3.506471211573526647e-02
7.980511475409759470e+00 3.296204982886052459e+00 1.189632179280746341e-02
7.983173770491726273e+00 3.281459806640139476e+00 2.541500703049806228e-03
7.985836065573693077e+00 3.294892020658760412e+00 5.556441636177499033e-02
7.988498360655659880e+00 3.258419962141217319e+00 1.442122917957723127e-04
7.991160655737626684e+00 3.246832984329525384e+00 -1.304870332729614509e-02
7.993822950819593487e+00 3.279709227729304732e+00 4.633606121971278746e-03
7.996485245901560290e+00 3.260467190484167777e+00 2.323963556678208114e-02
7.999147540983527094e+00 3.258313369713482288e+00 -1.547627892483206466e-02
8.001809836065493897e+00 3.267443242437322315e+00 2.001008653204774945e-02
8.004472131147460701e+00 3.296734838616269148e+00 -5.057202892538716077e-02
8.007134426229427504e+00 3.254163753134796000e+00 1.675549586805305177e-02
8.009796721311394307e+00 3.266844670730803646e+00 -3.351366777481363385e-02
8.012459016393361111e+00 3.231641736536214005e+00 -5.287691387952455496e-02
8.015121311475327914e+00 3.215616931521355415e+00 5.136946322676101684e-02
8.017783606557294718e+00 3.223830602393751299e+00 -1.823843916990708358e-02
8.020445901639261521e+00 3.225772175744490600e+00 4.657308670271083362e-02
8.023108196721228325e+00 3.197642332056473968e+00 3.235017552937014072e-03
8.025770491803195128e+00 3.190553574186573815e+00 7.562437655923607074e-03
8.028432786885161931e+00 3.243203144169086727e+00 -5.167413990854718281e-02
8.031095081967128735e+00 3.198417771676103083e+00 5.588611621472045626e-02
8.033757377049095538e+00 3.237477622457249016e+00 -1.605959702577821474e-02
8.036419672131062342e+00 3.188134511171448082e+00 -2.475350448073702914e-02
8.039081967213029145e+00 3.190726760730409506e+00 2.966963061225988060e-02
8.041744262294995949e+00 3.226180994236389488e+00 1.882215492315034155e-02
8.044406557376962752e+00 3.177147126897744034e+00 2.662729444172202281e-02
8.047068852458929555e+00 3.194765577012084634e+00 1.810209095851997990e-02
8.049731147540896359e+00 3.197898328966739090e+00 -1.437116271915498712e-02
8.052393442622863162e+00 3.158931792737424082e+00 1.511208130209936405e-02
8.055055737704829966e+00 3.190233671754921119e+00 -3.903184405483352964e-02
8.057718032786796769e+00 3.173266486833829614e+00 3.664130519633294891e-02
8.060380327868763572e+00 3.159475756532730273e+00 -2.839499690792975095e-02
8.063042622950730376e+00 3.217953114743310916e+00 1.997114405431064076e-03
8.065704918032697179e+00 3.196938539918722455e+00 3.150669628312103426e-02
8.068367213114663983e+00 3.178692916883480990e+00 -3.030250512488869008e-02
8.071029508196630786e+00 3.172539722244504201e+00 1.416177994237847494e-02
8.073691803278597590e+00 3.151668721788225547e+00 5.072292422502857473e-02
8.076354098360564393e+00 3.165828437215282065e+00 -2.042791282844589815e-02
8.079016393442531196e+00 3.180428025192788333e+00 5.105001400728560040e-02
8.081678688524498000e+00 3.150707873630150591e+00 -4.261688116888102257e-02
8.084340983606464803e+00 3.179446315620258812e+00 -2.825421523911825217e-02
8.087003278688431607e+00 3.160903426884658529e+00 3.424038431467237714e-02
8.089665573770398410e+00 3.151855456267000033e+00 1.729548540500869952e-02
8.092327868852365214e+00 3.117885369509953986e+00 3.774048574370438697e-02
8.094990163934332017e+00 3.152424376689652252e+00 -3.643050964524640473e-02
8.097652459016298820e+00 3.117147045227538271e+00 2.808725872014528405e-02
8.100314754098265624e+00 3.119734503564307371e+00 2.566323331069752731e-02
8.102977049180232427e+00 3.134923365483390345e+00 -3.652680837303307754e-02
8.105639344262199231e+00 3.117450666802816350e+00 6.223303648776488603e-03
8.108301639344166034e+00 3.126590893709715768e+00 -3.833851345790445855e-03
8.110963934426132838e+00 3.130478126450314758e+00 4.597012096678441961e-02
8.113626229508099641e+00 3.152564001012142736e+00 4.865943116372712512e-02
8.116288524590066444e+00 3.135064816036092328e+00 3.649169016862217202e-02
8.118950819672033248e+00 3.071700310535388834e+00 2.945043803250562559e-02
8.121613114754000051e+00 3.110136913159204486e+00 -3.306902125663801345e-02
8.124275409835966855e+00 3.133743910472950756e+00 -3.124064461746119473e-02
8.126937704917933658e+00 3.105497617568020008e+00 -2.781688986019913504e-02
8.129599999999900461e+00 3.101959250058421880e+00 4.332028625361407370e-02
8.132262295081867265e+00 3.092150542070716934e+00 -3.424655474051800652e-02
8.134924590163834068e+00 3.113769346693235907e+00 -3.494561040329111773e-02
8.137586885245800872e+00 3.095886331527313295e+00 -8.030725337023468871e-03
8.140249180327767675e+00 3.073420584926487731e+00 2.106889960010408305e-02
8.142911475409734479e+00 3.086019076918157023e+00 3.109207519573471690e-02
8.145573770491701282e+00 3.078391836745284493e+00 -3.528671612387636325e-02
8.148236065573668085e+00 3.085647165358336608e+00 -3.247110211712986999e-02
8.150898360655634889e+00 3.106728708375828596e+00 -4.843850845162325780e-02
8.153560655737601692e+00 3.075666207890126458e+00 3.701029541578030897e-03
8.156222950819568496e+00 3.060642076528469424e+00 1.790012948978365881e-02
8.158885245901535299e+00 3.069001779233794025e+00 -2.756410777820544888e-02
